"row_id","timestamp","gate_id"
41911,2023-01-24 18:57:18,10
41912,2023-01-24 18:57:36,4
41913,2023-01-24 18:57:38,4
41914,2023-01-24 19:04:32,11
41915,2023-01-24 19:05:02,4
41916,2023-01-24 19:05:04,4
41917,2023-01-24 19:05:06,4
41918,2023-01-24 19:05:10,4
41919,2023-01-24 19:05:13,9
41920,2023-01-24 19:05:13,9
41921,2023-01-24 19:15:44,11
41922,2023-01-24 19:16:15,4
41923,2023-01-24 19:16:17,6
41924,2023-01-24 19:16:17,4
41925,2023-01-24 19:16:18,6
41926,2023-01-24 19:16:27,9
41927,2023-01-24 19:16:27,9
41928,2023-01-24 19:21:32,11
41929,2023-01-24 19:22:32,4
41930,2023-01-24 19:22:36,4
41931,2023-01-24 19:44:48,11
41932,2023-01-24 19:45:00,11
41933,2023-01-24 19:45:13,4
41934,2023-01-24 19:45:14,4
41935,2023-01-24 19:45:17,4
41936,2023-01-24 19:45:18,4
41937,2023-01-24 19:47:04,15
41938,2023-01-24 19:59:20,11
41939,2023-01-24 19:59:43,4
41940,2023-01-24 19:59:45,4
41941,2023-01-24 19:59:53,9
41942,2023-01-24 19:59:53,9
41943,2023-01-24 20:16:09,13
41944,2023-01-24 20:16:10,13
41945,2023-01-24 20:21:51,10
41946,2023-01-24 20:35:23,11
41947,2023-01-24 20:35:50,4
41948,2023-01-24 20:35:52,4
41949,2023-01-24 20:36:51,11
41950,2023-01-24 20:37:18,4
41951,2023-01-24 20:37:20,4
41952,2023-01-24 20:42:49,11
41953,2023-01-24 20:43:15,6
41954,2023-01-24 20:43:17,6
41955,2023-01-24 20:43:26,9
41956,2023-01-24 20:43:26,9
41957,2023-01-24 20:48:00,11
41958,2023-01-24 20:48:21,4
41959,2023-01-24 20:48:22,4
41960,2023-01-24 21:07:19,13
41961,2023-01-24 21:07:20,13
41962,2023-01-24 21:13:29,10
41963,2023-01-24 21:51:25,11
41964,2023-01-24 21:51:52,4
41965,2023-01-24 21:51:54,4
41966,2023-01-24 21:52:02,6
41967,2023-01-24 21:52:05,6
41968,2023-01-24 21:52:15,9
41969,2023-01-24 21:52:15,9
41970,2023-01-25 07:14:39,9
41971,2023-01-25 07:14:39,9
41972,2023-01-25 07:14:55,5
41973,2023-01-25 07:14:57,5
41974,2023-01-25 07:15:24,10
41975,2023-01-25 08:15:25,11
41976,2023-01-25 08:15:44,4
41977,2023-01-25 08:15:46,4
41978,2023-01-25 08:15:53,9
41979,2023-01-25 08:15:53,9
41980,2023-01-25 08:16:05,5
41981,2023-01-25 08:16:06,5
41982,2023-01-25 08:16:27,10
41983,2023-01-25 08:40:28,7
41984,2023-01-25 08:41:27,3
41985,2023-01-25 08:41:29,3
41986,2023-01-25 08:41:51,10
41987,2023-01-25 08:44:04,7
41988,2023-01-25 08:44:35,11
41989,2023-01-25 08:44:54,4
41990,2023-01-25 08:44:56,4
41991,2023-01-25 08:45:03,9
41992,2023-01-25 08:45:03,9
41993,2023-01-25 08:45:15,5
41994,2023-01-25 08:45:17,5
41995,2023-01-25 08:45:28,9
41996,2023-01-25 08:45:28,9
41997,2023-01-25 08:45:37,10
41998,2023-01-25 08:45:41,5
41999,2023-01-25 08:45:43,5
42000,2023-01-25 08:46:02,10
42001,2023-01-25 09:34:27,7
42002,2023-01-25 09:35:41,8
42003,2023-01-25 09:35:41,8
42004,2023-01-25 09:35:54,3
42005,2023-01-25 09:35:55,5
42006,2023-01-25 09:35:55,3
42007,2023-01-25 09:35:57,5
42008,2023-01-25 09:36:15,10
42009,2023-01-25 10:27:05,7
42010,2023-01-25 10:28:00,3
42011,2023-01-25 10:28:01,3
42012,2023-01-25 10:28:23,10
42013,2023-01-25 10:30:20,7
42014,2023-01-25 10:31:09,3
42015,2023-01-25 10:31:11,3
42016,2023-01-25 10:31:32,10
42017,2023-01-25 10:40:24,7
42018,2023-01-25 10:41:20,3
42019,2023-01-25 10:41:21,3
42020,2023-01-25 10:41:41,10
42021,2023-01-25 10:50:15,7
42022,2023-01-25 10:51:16,3
42023,2023-01-25 10:51:19,3
42024,2023-01-25 10:51:42,10
42025,2023-01-25 10:55:34,7
42026,2023-01-25 10:56:43,3
42027,2023-01-25 10:56:46,3
42028,2023-01-25 10:57:14,10
42029,2023-01-25 11:00:48,11
42030,2023-01-25 11:01:16,4
42031,2023-01-25 11:01:18,4
42032,2023-01-25 11:01:31,9
42033,2023-01-25 11:01:31,9
42034,2023-01-25 11:01:44,5
42035,2023-01-25 11:01:47,5
42036,2023-01-25 11:02:14,10
42037,2023-01-25 11:16:06,7
42038,2023-01-25 11:17:04,3
42039,2023-01-25 11:17:06,3
42040,2023-01-25 11:17:28,10
42041,2023-01-25 11:20:58,7
42042,2023-01-25 11:21:52,3
42043,2023-01-25 11:21:53,3
42044,2023-01-25 11:22:13,10
42045,2023-01-25 11:30:18,7
42046,2023-01-25 11:31:42,9
42047,2023-01-25 11:31:42,9
42048,2023-01-25 11:31:49,5
42049,2023-01-25 11:31:50,3
42050,2023-01-25 11:31:52,5
42051,2023-01-25 11:31:52,3
42052,2023-01-25 11:32:21,10
42053,2023-01-25 11:38:46,13
42054,2023-01-25 11:38:47,13
42055,2023-01-25 11:44:04,9
42056,2023-01-25 11:44:04,9
42057,2023-01-25 11:44:19,5
42058,2023-01-25 11:44:20,5
42059,2023-01-25 11:44:43,10
42060,2023-01-25 11:49:20,12
42061,2023-01-25 11:49:21,12
42062,2023-01-25 11:57:43,13
42063,2023-01-25 11:57:44,13
42064,2023-01-25 12:10:13,12
42065,2023-01-25 12:10:14,12
42066,2023-01-25 12:18:17,7
42067,2023-01-25 12:19:28,9
42068,2023-01-25 12:19:28,9
42069,2023-01-25 12:20:19,5
42070,2023-01-25 12:20:20,3
42071,2023-01-25 12:20:21,5
42072,2023-01-25 12:20:22,3
42073,2023-01-25 12:20:49,10
42074,2023-01-25 12:35:42,11
42075,2023-01-25 12:36:28,4
42076,2023-01-25 12:36:29,4
42077,2023-01-25 12:54:21,7
42078,2023-01-25 12:55:10,3
42079,2023-01-25 12:55:11,3
42080,2023-01-25 12:55:31,10
42081,2023-01-25 13:23:17,11
42082,2023-01-25 13:23:40,4
42083,2023-01-25 13:23:40,4
42084,2023-01-25 13:28:09,15
42085,2023-01-25 13:31:51,5
42086,2023-01-25 13:31:53,5
42087,2023-01-25 13:32:24,10
42088,2023-01-25 13:45:10,13
42089,2023-01-25 13:45:10,13
42090,2023-01-25 13:50:33,11
42091,2023-01-25 13:50:42,10
42092,2023-01-25 13:50:58,4
42093,2023-01-25 13:51:00,4
42094,2023-01-25 14:03:11,7
42095,2023-01-25 14:04:04,3
42096,2023-01-25 14:04:06,3
42097,2023-01-25 14:04:19,10
42098,2023-01-25 14:28:08,11
42099,2023-01-25 14:28:34,4
42100,2023-01-25 14:28:36,4
42101,2023-01-25 14:30:43,7
42102,2023-01-25 14:31:36,3
42103,2023-01-25 14:31:38,3
42104,2023-01-25 14:32:00,10
42105,2023-01-25 14:35:15,13
42106,2023-01-25 14:35:16,13
42107,2023-01-25 14:42:22,12
42108,2023-01-25 14:42:23,12
42109,2023-01-25 14:50:39,11
42110,2023-01-25 14:50:58,4
42111,2023-01-25 14:50:59,4
42112,2023-01-25 14:55:10,7
42113,2023-01-25 14:56:13,3
42114,2023-01-25 14:56:15,3
42115,2023-01-25 14:56:41,10
42116,2023-01-25 15:05:56,7
42117,2023-01-25 15:06:50,3
42118,2023-01-25 15:06:53,3
42119,2023-01-25 15:07:11,10
42120,2023-01-25 15:15:40,7
42121,2023-01-25 15:16:25,3
42122,2023-01-25 15:16:25,3
42123,2023-01-25 15:16:41,10
42124,2023-01-25 15:28:37,11
42125,2023-01-25 15:28:53,11
42126,2023-01-25 15:29:04,4
42127,2023-01-25 15:29:05,4
42128,2023-01-25 15:29:13,4
42129,2023-01-25 15:29:14,4
42130,2023-01-25 15:29:33,5
42131,2023-01-25 15:29:35,5
42132,2023-01-25 15:29:58,10
42133,2023-01-25 15:32:45,7
42134,2023-01-25 15:33:46,3
42135,2023-01-25 15:33:47,3
42136,2023-01-25 15:34:08,10
42137,2023-01-25 15:35:21,5
42138,2023-01-25 15:35:22,5
42139,2023-01-25 15:35:45,10
42140,2023-01-25 15:41:53,13
42141,2023-01-25 15:41:54,13
42142,2023-01-25 15:51:19,10
42143,2023-01-25 15:51:35,11
42144,2023-01-25 15:51:55,4
42145,2023-01-25 15:51:56,4
42146,2023-01-25 16:08:07,11
42147,2023-01-25 16:08:37,4
42148,2023-01-25 16:08:38,4
42149,2023-01-25 16:13:22,7
42150,2023-01-25 16:14:07,3
42151,2023-01-25 16:14:08,3
42152,2023-01-25 16:14:22,10
42153,2023-01-25 16:30:19,7
42154,2023-01-25 16:31:53,5
42155,2023-01-25 16:31:56,5
42156,2023-01-25 16:32:38,10
42157,2023-01-25 17:18:31,11
42158,2023-01-25 17:18:49,4
42159,2023-01-25 17:18:51,4
42160,2023-01-25 17:37:40,7
42161,2023-01-25 17:38:31,5
42162,2023-01-25 17:38:32,5
42163,2023-01-25 17:38:50,10
42164,2023-01-25 18:02:51,11
42165,2023-01-25 18:03:11,4
42166,2023-01-25 18:03:12,4
42167,2023-01-25 18:09:38,11
42168,2023-01-25 18:09:55,4
42169,2023-01-25 18:09:56,4
42170,2023-01-25 18:17:44,13
42171,2023-01-25 18:17:45,13
42172,2023-01-25 18:24:21,10
42173,2023-01-25 18:33:08,11
42174,2023-01-25 18:33:34,4
42175,2023-01-25 18:33:36,4
42176,2023-01-25 18:37:24,4
42177,2023-01-25 18:37:25,4
42178,2023-01-25 18:45:23,13
42179,2023-01-25 18:45:23,13
42180,2023-01-25 18:49:29,11
42181,2023-01-25 18:50:10,4
42182,2023-01-25 18:50:11,6
42183,2023-01-25 18:50:12,4
42184,2023-01-25 18:50:13,6
42185,2023-01-25 18:50:14,4
42186,2023-01-25 18:50:16,4
42187,2023-01-25 18:50:23,9
42188,2023-01-25 18:50:23,9
42189,2023-01-25 18:50:26,11
42190,2023-01-25 18:50:47,4
42191,2023-01-25 18:50:49,4
42192,2023-01-25 18:50:50,6
42193,2023-01-25 18:50:51,6
42194,2023-01-25 18:53:34,15
42195,2023-01-25 18:55:09,10
42196,2023-01-25 19:08:15,11
42197,2023-01-25 19:08:43,4
42198,2023-01-25 19:08:45,4
42199,2023-01-25 19:23:46,7
42200,2023-01-25 19:24:10,11
42201,2023-01-25 19:24:31,4
42202,2023-01-25 19:24:32,4
42203,2023-01-25 19:24:40,9
42204,2023-01-25 19:24:40,9
42205,2023-01-25 19:24:52,3
42206,2023-01-25 19:24:54,3
42207,2023-01-25 19:25:22,10
42208,2023-01-25 19:32:23,11
42209,2023-01-25 19:33:18,4
42210,2023-01-25 19:33:20,4
42211,2023-01-25 19:41:56,11
42212,2023-01-25 19:42:22,4
42213,2023-01-25 19:42:23,4
42214,2023-01-25 19:45:21,11
42215,2023-01-25 19:45:51,4
42216,2023-01-25 19:45:53,4
42217,2023-01-25 19:53:42,11
42218,2023-01-25 19:54:10,4
42219,2023-01-25 19:54:10,6
42220,2023-01-25 19:54:11,6
42221,2023-01-25 19:54:13,4
42222,2023-01-25 19:54:19,9
42223,2023-01-25 19:54:19,9
42224,2023-01-25 20:20:19,11
42225,2023-01-25 20:20:39,6
42226,2023-01-25 20:20:41,6
42227,2023-01-25 20:42:06,11
42228,2023-01-25 20:42:37,4
42229,2023-01-25 20:42:40,4
42230,2023-01-25 20:47:28,15
42231,2023-01-25 20:50:53,11
42232,2023-01-25 20:51:09,4
42233,2023-01-25 20:51:11,4
42234,2023-01-25 20:51:18,9
42235,2023-01-25 20:51:18,9
42236,2023-01-25 21:24:34,11
42237,2023-01-25 21:24:50,11
42238,2023-01-25 21:25:17,4
42239,2023-01-25 21:25:20,4
42240,2023-01-25 21:26:28,3
42241,2023-01-25 21:26:29,3
42242,2023-01-25 21:26:47,10
42243,2023-01-25 21:28:28,11
42244,2023-01-25 21:28:54,4
42245,2023-01-25 21:28:56,4
42246,2023-01-25 22:00:50,11
42247,2023-01-25 22:01:17,4
42248,2023-01-25 22:01:20,4
42249,2023-01-25 22:01:30,9
42250,2023-01-25 22:01:30,9
42251,2023-01-26 07:27:39,15
42252,2023-01-26 07:31:20,9
42253,2023-01-26 07:31:20,9
42254,2023-01-26 07:31:43,5
42255,2023-01-26 07:31:45,5
42256,2023-01-26 07:32:10,10
42257,2023-01-26 08:00:03,7
42258,2023-01-26 08:01:06,9
42259,2023-01-26 08:01:06,9
42260,2023-01-26 08:01:26,5
42261,2023-01-26 08:01:28,5
42262,2023-01-26 08:01:45,10
42263,2023-01-26 08:40:52,7
42264,2023-01-26 08:41:51,9
42265,2023-01-26 08:41:51,9
42266,2023-01-26 08:42:05,5
42267,2023-01-26 08:42:07,5
42268,2023-01-26 08:42:30,10
42269,2023-01-26 09:46:37,5
42270,2023-01-26 09:46:38,5
42271,2023-01-26 09:46:54,10
42272,2023-01-26 09:49:03,7
42273,2023-01-26 09:49:54,3
42274,2023-01-26 09:49:56,3
42275,2023-01-26 09:50:17,10
42276,2023-01-26 10:21:24,15
42277,2023-01-26 10:24:25,3
42278,2023-01-26 10:24:26,3
42279,2023-01-26 10:24:43,10
42280,2023-01-26 10:42:02,7
42281,2023-01-26 10:42:57,3
42282,2023-01-26 10:42:58,3
42283,2023-01-26 10:43:15,10
42284,2023-01-26 10:48:04,7
42285,2023-01-26 10:49:06,3
42286,2023-01-26 10:49:07,3
42287,2023-01-26 10:49:29,10
42288,2023-01-26 11:01:02,7
42289,2023-01-26 11:02:22,9
42290,2023-01-26 11:02:22,9
42291,2023-01-26 11:02:29,5
42292,2023-01-26 11:02:32,5
42293,2023-01-26 11:02:57,10
42294,2023-01-26 11:06:37,4
42295,2023-01-26 11:06:39,4
42296,2023-01-26 11:06:53,9
42297,2023-01-26 11:06:53,9
42298,2023-01-26 11:07:01,5
42299,2023-01-26 11:07:04,5
42300,2023-01-26 11:07:29,7
42301,2023-01-26 11:07:31,10
42302,2023-01-26 11:08:28,3
42303,2023-01-26 11:08:29,3
42304,2023-01-26 11:08:55,10
42305,2023-01-26 11:18:13,7
42306,2023-01-26 11:19:13,3
42307,2023-01-26 11:19:14,3
42308,2023-01-26 11:19:35,10
42309,2023-01-26 11:22:15,7
42310,2023-01-26 11:23:16,3
42311,2023-01-26 11:23:17,3
42312,2023-01-26 11:23:38,10
42313,2023-01-26 11:25:20,7
42314,2023-01-26 11:26:17,9
42315,2023-01-26 11:26:17,9
42316,2023-01-26 11:26:27,5
42317,2023-01-26 11:26:29,5
42318,2023-01-26 11:26:48,10
42319,2023-01-26 12:00:49,13
42320,2023-01-26 12:00:50,13
42321,2023-01-26 12:06:37,7
42322,2023-01-26 12:07:32,10
42323,2023-01-26 12:07:46,9
42324,2023-01-26 12:07:46,9
42325,2023-01-26 12:07:56,5
42326,2023-01-26 12:07:56,3
42327,2023-01-26 12:07:58,5
42328,2023-01-26 12:07:59,3
42329,2023-01-26 12:08:20,10
42330,2023-01-26 12:10:02,11
42331,2023-01-26 12:10:21,4
42332,2023-01-26 12:10:22,4
42333,2023-01-26 12:13:54,7
42334,2023-01-26 12:14:55,3
42335,2023-01-26 12:14:56,3
42336,2023-01-26 12:15:14,10
42337,2023-01-26 12:34:00,7
42338,2023-01-26 12:35:03,9
42339,2023-01-26 12:35:03,9
42340,2023-01-26 12:35:13,5
42341,2023-01-26 12:35:14,5
42342,2023-01-26 12:35:38,10
42343,2023-01-26 13:17:59,7
42344,2023-01-26 13:18:57,3
42345,2023-01-26 13:18:58,3
42346,2023-01-26 13:24:07,13
42347,2023-01-26 13:24:07,13
42348,2023-01-26 13:26:15,11
42349,2023-01-26 13:26:40,4
42350,2023-01-26 13:26:41,4
42351,2023-01-26 13:26:52,3
42352,2023-01-26 13:26:53,3
42353,2023-01-26 13:27:19,10
42354,2023-01-26 13:31:18,10
42355,2023-01-26 13:45:52,13
42356,2023-01-26 13:45:52,13
42357,2023-01-26 13:52:38,10
42358,2023-01-26 13:57:12,11
42359,2023-01-26 13:57:28,4
42360,2023-01-26 13:57:28,4
42361,2023-01-26 14:06:09,13
42362,2023-01-26 14:06:10,13
42363,2023-01-26 14:11:46,11
42364,2023-01-26 14:12:06,4
42365,2023-01-26 14:12:07,4
42366,2023-01-26 14:15:00,7
42367,2023-01-26 14:15:58,5
42368,2023-01-26 14:15:58,5
42369,2023-01-26 14:16:16,10
42370,2023-01-26 14:16:37,11
42371,2023-01-26 14:16:55,4
42372,2023-01-26 14:16:57,4
42373,2023-01-26 14:17:41,7
42374,2023-01-26 14:18:31,5
42375,2023-01-26 14:18:32,5
42376,2023-01-26 14:18:51,10
42377,2023-01-26 14:19:24,12
42378,2023-01-26 14:19:25,12
42379,2023-01-26 14:32:32,7
42380,2023-01-26 14:33:30,3
42381,2023-01-26 14:33:31,3
42382,2023-01-26 14:33:54,10
42383,2023-01-26 14:43:13,7
42384,2023-01-26 14:44:19,3
42385,2023-01-26 14:44:21,3
42386,2023-01-26 14:44:49,10
42387,2023-01-26 14:56:39,11
42388,2023-01-26 14:57:00,4
42389,2023-01-26 14:57:02,4
42390,2023-01-26 14:57:13,3
42391,2023-01-26 14:57:14,3
42392,2023-01-26 14:57:34,10
42393,2023-01-26 14:59:17,11
42394,2023-01-26 14:59:42,4
42395,2023-01-26 14:59:43,4
42396,2023-01-26 15:13:04,15
42397,2023-01-26 15:17:56,5
42398,2023-01-26 15:17:58,5
42399,2023-01-26 15:18:24,10
42400,2023-01-26 15:18:46,11
42401,2023-01-26 15:19:15,4
42402,2023-01-26 15:19:16,4
42403,2023-01-26 15:19:23,11
42404,2023-01-26 15:19:28,9
42405,2023-01-26 15:19:28,9
42406,2023-01-26 15:19:38,3
42407,2023-01-26 15:19:40,3
42408,2023-01-26 15:20:06,10
42409,2023-01-26 15:20:18,4
42410,2023-01-26 15:20:29,4
42411,2023-01-26 15:20:33,4
42412,2023-01-26 15:23:53,13
42413,2023-01-26 15:23:54,13
42414,2023-01-26 15:26:00,3
42415,2023-01-26 15:26:01,3
42416,2023-01-26 15:26:20,10
42417,2023-01-26 15:30:02,10
42418,2023-01-26 15:36:57,13
42419,2023-01-26 15:36:58,13
42420,2023-01-26 15:45:26,11
42421,2023-01-26 15:45:47,4
42422,2023-01-26 15:45:49,4
42423,2023-01-26 15:49:04,7
42424,2023-01-26 15:49:55,12
42425,2023-01-26 15:49:56,12
42426,2023-01-26 15:50:00,3
42427,2023-01-26 15:50:01,3
42428,2023-01-26 15:50:18,10
42429,2023-01-26 16:19:31,7
42430,2023-01-26 16:20:18,3
42431,2023-01-26 16:20:19,3
42432,2023-01-26 16:20:34,10
42433,2023-01-26 16:45:18,13
42434,2023-01-26 16:45:18,13
42435,2023-01-26 16:47:20,13
42436,2023-01-26 16:47:20,13
42437,2023-01-26 16:48:12,7
42438,2023-01-26 16:48:55,10
42439,2023-01-26 16:49:50,5
42440,2023-01-26 16:49:54,5
42441,2023-01-26 16:50:33,10
42442,2023-01-26 16:54:21,12
42443,2023-01-26 16:54:23,12
42444,2023-01-26 17:26:25,11
42445,2023-01-26 17:26:52,4
42446,2023-01-26 17:26:53,4
42447,2023-01-26 17:34:36,11
42448,2023-01-26 17:34:55,4
42449,2023-01-26 17:34:57,4
42450,2023-01-26 17:53:50,13
42451,2023-01-26 17:53:51,13
42452,2023-01-26 18:00:18,10
42453,2023-01-26 18:34:45,13
42454,2023-01-26 18:34:46,13
42455,2023-01-26 18:36:56,11
42456,2023-01-26 18:37:14,4
42457,2023-01-26 18:37:16,4
42458,2023-01-26 18:44:36,11
42459,2023-01-26 18:44:53,4
42460,2023-01-26 18:44:55,4
42461,2023-01-26 18:46:57,11
42462,2023-01-26 18:47:21,4
42463,2023-01-26 18:47:22,4
42464,2023-01-26 18:49:05,11
42465,2023-01-26 18:49:33,4
42466,2023-01-26 18:49:35,4
42467,2023-01-26 18:49:47,9
42468,2023-01-26 18:49:47,9
42469,2023-01-26 18:51:11,12
42470,2023-01-26 18:51:12,12
42471,2023-01-26 18:52:09,15
42472,2023-01-26 18:56:15,11
42473,2023-01-26 18:56:31,11
42474,2023-01-26 18:56:36,4
42475,2023-01-26 18:56:37,4
42476,2023-01-26 18:56:38,6
42477,2023-01-26 18:56:38,4
42478,2023-01-26 18:56:38,6
42479,2023-01-26 18:56:39,4
42480,2023-01-26 18:56:51,4
42481,2023-01-26 18:56:53,4
42482,2023-01-26 19:01:33,7
42483,2023-01-26 19:02:24,3
42484,2023-01-26 19:02:26,3
42485,2023-01-26 19:02:31,13
42486,2023-01-26 19:02:31,13
42487,2023-01-26 19:02:42,10
42488,2023-01-26 19:07:51,10
42489,2023-01-26 19:13:02,11
42490,2023-01-26 19:13:43,4
42491,2023-01-26 19:13:46,4
42492,2023-01-26 19:18:12,5
42493,2023-01-26 19:18:15,5
42494,2023-01-26 19:19:03,10
42495,2023-01-26 19:25:34,11
42496,2023-01-26 19:25:51,4
42497,2023-01-26 19:25:52,4
42498,2023-01-26 19:40:52,11
42499,2023-01-26 19:41:14,6
42500,2023-01-26 19:41:15,6
42501,2023-01-26 19:49:15,13
42502,2023-01-26 19:49:16,13
42503,2023-01-26 19:52:14,11
42504,2023-01-26 19:52:50,4
42505,2023-01-26 19:52:52,4
42506,2023-01-26 19:54:02,10
42507,2023-01-26 19:55:44,5
42508,2023-01-26 19:55:47,5
42509,2023-01-26 19:56:26,10
42510,2023-01-26 20:03:26,11
42511,2023-01-26 20:03:47,4
42512,2023-01-26 20:03:49,4
42513,2023-01-26 20:03:51,11
42514,2023-01-26 20:04:27,4
42515,2023-01-26 20:04:30,4
42516,2023-01-26 20:04:37,11
42517,2023-01-26 20:05:02,4
42518,2023-01-26 20:05:03,4
42519,2023-01-26 20:06:28,15
42520,2023-01-26 20:07:41,11
42521,2023-01-26 20:08:00,4
42522,2023-01-26 20:08:01,4
42523,2023-01-26 20:08:08,9
42524,2023-01-26 20:08:08,9
42525,2023-01-26 20:08:47,11
42526,2023-01-26 20:09:07,4
42527,2023-01-26 20:09:08,4
42528,2023-01-26 20:09:17,9
42529,2023-01-26 20:09:17,9
42530,2023-01-26 20:13:16,11
42531,2023-01-26 20:13:19,15
42532,2023-01-26 20:13:38,4
42533,2023-01-26 20:13:40,4
42534,2023-01-26 20:13:47,9
42535,2023-01-26 20:13:47,9
42536,2023-01-26 20:35:38,11
42537,2023-01-26 20:36:08,6
42538,2023-01-26 20:36:08,4
42539,2023-01-26 20:36:09,6
42540,2023-01-26 20:36:09,4
42541,2023-01-26 20:36:11,6
42542,2023-01-26 20:36:11,6
42543,2023-01-26 20:36:23,9
42544,2023-01-26 20:36:23,9
42545,2023-01-27 07:38:08,9
42546,2023-01-27 07:38:08,9
42547,2023-01-27 07:38:22,5
42548,2023-01-27 07:38:24,5
42549,2023-01-27 07:38:51,10
42550,2023-01-27 08:52:32,7
42551,2023-01-27 08:53:28,9
42552,2023-01-27 08:53:29,9
42553,2023-01-27 08:53:42,5
42554,2023-01-27 08:53:43,5
42555,2023-01-27 08:54:05,10
42556,2023-01-27 09:53:34,7
42557,2023-01-27 09:53:59,7
42558,2023-01-27 09:54:41,9
42559,2023-01-27 09:54:41,9
42560,2023-01-27 09:54:42,3
42561,2023-01-27 09:54:44,3
42562,2023-01-27 09:54:50,5
42563,2023-01-27 09:54:51,5
42564,2023-01-27 09:54:58,10
42565,2023-01-27 09:55:12,10
42566,2023-01-27 10:07:39,3
42567,2023-01-27 10:07:40,3
42568,2023-01-27 10:07:56,10
42569,2023-01-27 10:09:41,15
42570,2023-01-27 10:13:52,9
42571,2023-01-27 10:13:52,9
42572,2023-01-27 10:14:07,5
42573,2023-01-27 10:14:10,5
42574,2023-01-27 10:14:40,10
42575,2023-01-27 10:41:59,3
42576,2023-01-27 10:42:00,3
42577,2023-01-27 10:42:23,10
42578,2023-01-27 10:44:38,13
42579,2023-01-27 10:44:39,13
42580,2023-01-27 10:51:39,10
42581,2023-01-27 10:52:24,11
42582,2023-01-27 10:52:42,4
42583,2023-01-27 10:52:44,4
42584,2023-01-27 10:52:52,9
42585,2023-01-27 10:52:52,9
42586,2023-01-27 10:53:05,5
42587,2023-01-27 10:53:07,5
42588,2023-01-27 10:53:28,10
42589,2023-01-27 10:54:26,7
42590,2023-01-27 10:55:25,3
42591,2023-01-27 10:55:26,3
42592,2023-01-27 10:55:50,10
42593,2023-01-27 10:57:09,15
42594,2023-01-27 11:00:04,3
42595,2023-01-27 11:00:06,3
42596,2023-01-27 11:00:23,10
42597,2023-01-27 11:09:01,7
42598,2023-01-27 11:10:16,9
42599,2023-01-27 11:10:16,9
42600,2023-01-27 11:10:24,5
42601,2023-01-27 11:10:27,5
42602,2023-01-27 11:10:52,10
42603,2023-01-27 11:12:36,7
42604,2023-01-27 11:13:38,3
42605,2023-01-27 11:13:39,3
42606,2023-01-27 11:14:01,10
42607,2023-01-27 11:22:02,7
42608,2023-01-27 11:22:57,3
42609,2023-01-27 11:22:58,3
42610,2023-01-27 11:23:21,10
42611,2023-01-27 11:35:09,7
42612,2023-01-27 11:36:27,5
42613,2023-01-27 11:36:29,5
42614,2023-01-27 11:36:58,10
42615,2023-01-27 11:43:58,7
42616,2023-01-27 11:44:45,3
42617,2023-01-27 11:44:46,3
42618,2023-01-27 11:45:03,10
42619,2023-01-27 11:46:48,11
42620,2023-01-27 11:47:08,4
42621,2023-01-27 11:47:09,4
42622,2023-01-27 11:47:25,9
42623,2023-01-27 11:47:25,9
42624,2023-01-27 11:47:33,5
42625,2023-01-27 11:47:35,5
42626,2023-01-27 11:47:51,10
42627,2023-01-27 12:14:10,13
42628,2023-01-27 12:14:11,13
42629,2023-01-27 12:21:11,10
42630,2023-01-27 12:36:04,11
42631,2023-01-27 12:36:30,4
42632,2023-01-27 12:36:32,4
42633,2023-01-27 12:36:43,9
42634,2023-01-27 12:36:43,9
42635,2023-01-27 12:36:58,5
42636,2023-01-27 12:37:00,5
42637,2023-01-27 12:37:16,9
42638,2023-01-27 12:37:16,9
42639,2023-01-27 12:37:24,10
42640,2023-01-27 12:37:35,5
42641,2023-01-27 12:37:37,5
42642,2023-01-27 12:37:38,6
42643,2023-01-27 12:37:40,6
42644,2023-01-27 12:37:43,6
42645,2023-01-27 12:37:44,6
42646,2023-01-27 12:37:50,1
42647,2023-01-27 12:46:57,11
42648,2023-01-27 12:47:22,6
42649,2023-01-27 12:47:23,6
42650,2023-01-27 12:47:51,3
42651,2023-01-27 12:47:53,3
42652,2023-01-27 12:48:12,10
42653,2023-01-27 12:48:48,11
42654,2023-01-27 12:49:16,4
42655,2023-01-27 12:49:17,6
42656,2023-01-27 12:49:18,4
42657,2023-01-27 12:49:19,6
42658,2023-01-27 12:49:21,4
42659,2023-01-27 12:49:22,4
42660,2023-01-27 12:54:36,11
42661,2023-01-27 12:54:55,4
42662,2023-01-27 12:54:56,4
42663,2023-01-27 12:58:00,7
42664,2023-01-27 12:58:59,3
42665,2023-01-27 12:59:01,3
42666,2023-01-27 12:59:22,10
42667,2023-01-27 13:03:42,11
42668,2023-01-27 13:04:05,4
42669,2023-01-27 13:04:07,4
42670,2023-01-27 13:04:25,5
42671,2023-01-27 13:04:27,5
42672,2023-01-27 13:04:49,10
42673,2023-01-27 13:21:38,13
42674,2023-01-27 13:21:39,13
42675,2023-01-27 13:28:56,10
42676,2023-01-27 13:38:32,7
42677,2023-01-27 13:39:41,3
42678,2023-01-27 13:39:43,5
42679,2023-01-27 13:39:43,3
42680,2023-01-27 13:39:44,3
42681,2023-01-27 13:39:45,5
42682,2023-01-27 13:39:46,3
42683,2023-01-27 13:40:10,10
42684,2023-01-27 13:46:02,7
42685,2023-01-27 13:47:36,3
42686,2023-01-27 13:47:38,3
