row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
40980,2023-01-19 21:57:48,9,3,evening,0,winter,19,21,57,48,0.0,0.0
40981,2023-01-19 22:09:01,11,3,evening,0,winter,19,22,9,1,708.0,673.0
40982,2023-01-19 22:09:26,4,3,evening,0,winter,19,22,9,26,5166.0,25.0
40983,2023-01-19 22:09:28,4,3,evening,0,winter,19,22,9,28,2.0,2.0
40984,2023-01-19 22:09:37,9,3,evening,0,winter,19,22,9,37,709.0,9.0
40985,2023-01-19 22:09:37,9,3,evening,0,winter,19,22,9,37,0.0,0.0
40986,2023-01-20 08:27:37,7,4,morning,0,winter,20,8,27,37,47721.0,37080.0
40987,2023-01-20 08:28:38,9,4,morning,0,winter,20,8,28,38,37141.0,61.0
40988,2023-01-20 08:28:38,9,4,morning,0,winter,20,8,28,38,0.0,0.0
40989,2023-01-20 08:28:54,5,4,morning,0,winter,20,8,28,54,54341.0,16.0
40990,2023-01-20 08:28:55,5,4,morning,0,winter,20,8,28,55,1.0,1.0
40991,2023-01-20 08:29:16,10,4,morning,0,winter,20,8,29,16,47628.0,21.0
40992,2023-01-20 09:10:54,7,4,morning,0,winter,20,9,10,54,2597.0,2498.0
40993,2023-01-20 09:11:56,9,4,morning,0,winter,20,9,11,56,2598.0,62.0
40994,2023-01-20 09:11:56,9,4,morning,0,winter,20,9,11,56,0.0,0.0
40995,2023-01-20 09:12:10,5,4,morning,0,winter,20,9,12,10,2595.0,14.0
40996,2023-01-20 09:12:12,5,4,morning,0,winter,20,9,12,12,2.0,2.0
40997,2023-01-20 09:12:30,10,4,morning,0,winter,20,9,12,30,2594.0,18.0
40998,2023-01-20 09:44:38,7,4,morning,0,winter,20,9,44,38,2024.0,1928.0
40999,2023-01-20 09:45:29,5,4,morning,0,winter,20,9,45,29,1997.0,51.0
41000,2023-01-20 09:45:31,5,4,morning,0,winter,20,9,45,31,2.0,2.0
41001,2023-01-20 09:45:47,10,4,morning,0,winter,20,9,45,47,1997.0,16.0
41002,2023-01-20 09:47:06,7,4,morning,0,winter,20,9,47,6,148.0,79.0
41003,2023-01-20 09:48:16,3,4,morning,0,winter,20,9,48,16,54577.0,70.0
41004,2023-01-20 09:48:18,3,4,morning,0,winter,20,9,48,18,2.0,2.0
41005,2023-01-20 09:48:49,10,4,morning,0,winter,20,9,48,49,182.0,31.0
41006,2023-01-20 09:52:51,7,4,morning,0,winter,20,9,52,51,345.0,242.0
41007,2023-01-20 09:54:09,9,4,morning,0,winter,20,9,54,9,2533.0,78.0
41008,2023-01-20 09:54:10,9,4,morning,0,winter,20,9,54,10,1.0,1.0
41009,2023-01-20 09:54:25,5,4,morning,0,winter,20,9,54,25,534.0,15.0
41010,2023-01-20 09:54:27,5,4,morning,0,winter,20,9,54,27,2.0,2.0
41011,2023-01-20 09:54:57,10,4,morning,0,winter,20,9,54,57,368.0,30.0
41012,2023-01-20 09:56:43,15,4,morning,0,winter,20,9,56,43,52751.0,106.0
41013,2023-01-20 09:57:30,15,4,morning,0,winter,20,9,57,30,47.0,47.0
41014,2023-01-20 09:59:42,5,4,morning,0,winter,20,9,59,42,315.0,132.0
41015,2023-01-20 09:59:44,5,4,morning,0,winter,20,9,59,44,2.0,2.0
41016,2023-01-20 10:00:05,10,4,morning,0,winter,20,10,0,5,308.0,21.0
41017,2023-01-20 10:00:32,13,4,morning,0,winter,20,10,0,32,53403.0,27.0
41018,2023-01-20 10:00:33,13,4,morning,0,winter,20,10,0,33,1.0,1.0
41019,2023-01-20 10:01:28,9,4,morning,0,winter,20,10,1,28,438.0,55.0
41020,2023-01-20 10:01:28,9,4,morning,0,winter,20,10,1,28,0.0,0.0
41021,2023-01-20 10:01:39,5,4,morning,0,winter,20,10,1,39,115.0,11.0
41022,2023-01-20 10:01:42,5,4,morning,0,winter,20,10,1,42,3.0,3.0
41023,2023-01-20 10:02:09,10,4,morning,0,winter,20,10,2,9,124.0,27.0
41024,2023-01-20 10:07:00,9,4,morning,0,winter,20,10,7,0,332.0,291.0
41025,2023-01-20 10:07:00,9,4,morning,0,winter,20,10,7,0,0.0,0.0
41026,2023-01-20 10:07:13,5,4,morning,0,winter,20,10,7,13,331.0,13.0
41027,2023-01-20 10:07:16,5,4,morning,0,winter,20,10,7,16,3.0,3.0
41028,2023-01-20 10:07:46,10,4,morning,0,winter,20,10,7,46,337.0,30.0
41029,2023-01-20 10:07:56,4,4,morning,0,winter,20,10,7,56,43108.0,10.0
41030,2023-01-20 10:07:58,6,4,morning,0,winter,20,10,7,58,43819.0,2.0
41031,2023-01-20 10:07:58,4,4,morning,0,winter,20,10,7,58,2.0,0.0
41032,2023-01-20 10:07:59,6,4,morning,0,winter,20,10,7,59,1.0,1.0
41033,2023-01-20 10:08:14,9,4,morning,0,winter,20,10,8,14,74.0,15.0
41034,2023-01-20 10:08:14,9,4,morning,0,winter,20,10,8,14,0.0,0.0
41035,2023-01-20 10:08:21,5,4,morning,0,winter,20,10,8,21,65.0,7.0
41036,2023-01-20 10:08:23,5,4,morning,0,winter,20,10,8,23,2.0,2.0
41037,2023-01-20 10:08:23,5,4,morning,0,winter,20,10,8,23,0.0,0.0
41038,2023-01-20 10:08:24,5,4,morning,0,winter,20,10,8,24,1.0,1.0
41039,2023-01-20 10:08:44,10,4,morning,0,winter,20,10,8,44,58.0,20.0
41040,2023-01-20 10:09:07,7,4,morning,0,winter,20,10,9,7,976.0,23.0
41041,2023-01-20 10:09:57,5,4,morning,0,winter,20,10,9,57,93.0,50.0
41042,2023-01-20 10:09:58,5,4,morning,0,winter,20,10,9,58,1.0,1.0
41043,2023-01-20 10:10:15,10,4,morning,0,winter,20,10,10,15,91.0,17.0
41044,2023-01-20 10:14:57,7,4,morning,0,winter,20,10,14,57,350.0,282.0
41045,2023-01-20 10:16:06,9,4,morning,0,winter,20,10,16,6,472.0,69.0
41046,2023-01-20 10:16:06,9,4,morning,0,winter,20,10,16,6,0.0,0.0
41047,2023-01-20 10:16:18,5,4,morning,0,winter,20,10,16,18,380.0,12.0
41048,2023-01-20 10:16:19,5,4,morning,0,winter,20,10,16,19,1.0,1.0
41049,2023-01-20 10:16:43,10,4,morning,0,winter,20,10,16,43,388.0,24.0
41050,2023-01-20 10:33:36,15,4,morning,0,winter,20,10,33,36,2166.0,1013.0
41051,2023-01-20 10:36:26,3,4,morning,0,winter,20,10,36,26,2888.0,170.0
41052,2023-01-20 10:36:27,3,4,morning,0,winter,20,10,36,27,1.0,1.0
41053,2023-01-20 10:36:44,10,4,morning,0,winter,20,10,36,44,1201.0,17.0
41054,2023-01-20 10:42:52,7,4,morning,0,winter,20,10,42,52,1675.0,368.0
41055,2023-01-20 10:43:52,3,4,morning,0,winter,20,10,43,52,445.0,60.0
41056,2023-01-20 10:43:53,3,4,morning,0,winter,20,10,43,53,1.0,1.0
41057,2023-01-20 10:44:13,10,4,morning,0,winter,20,10,44,13,449.0,20.0
41058,2023-01-20 10:54:41,7,4,morning,0,winter,20,10,54,41,709.0,628.0
41059,2023-01-20 10:55:20,3,4,morning,0,winter,20,10,55,20,687.0,39.0
41060,2023-01-20 10:55:22,3,4,morning,0,winter,20,10,55,22,2.0,2.0
41061,2023-01-20 10:55:39,10,4,morning,0,winter,20,10,55,39,686.0,17.0
41062,2023-01-20 11:07:21,7,4,morning,0,winter,20,11,7,21,760.0,702.0
41063,2023-01-20 11:08:18,3,4,morning,0,winter,20,11,8,18,776.0,57.0
41064,2023-01-20 11:08:20,3,4,morning,0,winter,20,11,8,20,2.0,2.0
41065,2023-01-20 11:08:43,10,4,morning,0,winter,20,11,8,43,784.0,23.0
41066,2023-01-20 11:14:27,7,4,morning,0,winter,20,11,14,27,426.0,344.0
41067,2023-01-20 11:15:24,3,4,morning,0,winter,20,11,15,24,424.0,57.0
41068,2023-01-20 11:15:25,3,4,morning,0,winter,20,11,15,25,1.0,1.0
41069,2023-01-20 11:15:47,10,4,morning,0,winter,20,11,15,47,424.0,22.0
41070,2023-01-20 11:16:32,7,4,morning,0,winter,20,11,16,32,125.0,45.0
41071,2023-01-20 11:17:27,3,4,morning,0,winter,20,11,17,27,122.0,55.0
41072,2023-01-20 11:17:28,3,4,morning,0,winter,20,11,17,28,1.0,1.0
41073,2023-01-20 11:17:47,10,4,morning,0,winter,20,11,17,47,120.0,19.0
41074,2023-01-20 11:21:06,13,4,morning,0,winter,20,11,21,6,4833.0,199.0
41075,2023-01-20 11:21:07,13,4,morning,0,winter,20,11,21,7,1.0,1.0
41076,2023-01-20 11:26:13,10,4,morning,0,winter,20,11,26,13,506.0,306.0
41077,2023-01-20 11:27:33,10,4,morning,0,winter,20,11,27,33,80.0,80.0
41078,2023-01-20 11:28:45,7,4,morning,0,winter,20,11,28,45,733.0,72.0
41079,2023-01-20 11:29:48,3,4,morning,0,winter,20,11,29,48,740.0,63.0
41080,2023-01-20 11:29:49,3,4,morning,0,winter,20,11,29,49,1.0,1.0
41081,2023-01-20 11:30:16,10,4,morning,0,winter,20,11,30,16,163.0,27.0
41082,2023-01-20 11:35:03,7,4,morning,0,winter,20,11,35,3,378.0,287.0
41083,2023-01-20 11:35:50,3,4,morning,0,winter,20,11,35,50,361.0,47.0
41084,2023-01-20 11:35:51,3,4,morning,0,winter,20,11,35,51,1.0,1.0
41085,2023-01-20 11:36:07,10,4,morning,0,winter,20,11,36,7,351.0,16.0
41086,2023-01-20 12:05:21,7,4,day,0,winter,20,12,5,21,1818.0,1754.0
41087,2023-01-20 12:06:22,9,4,day,0,winter,20,12,6,22,6616.0,61.0
41088,2023-01-20 12:06:22,9,4,day,0,winter,20,12,6,22,0.0,0.0
41089,2023-01-20 12:06:34,5,4,day,0,winter,20,12,6,34,6615.0,12.0
41090,2023-01-20 12:06:36,5,4,day,0,winter,20,12,6,36,2.0,2.0
41091,2023-01-20 12:06:58,10,4,day,0,winter,20,12,6,58,1851.0,22.0
41092,2023-01-20 12:23:00,7,4,day,0,winter,20,12,23,0,1059.0,962.0
41093,2023-01-20 12:24:08,5,4,day,0,winter,20,12,24,8,1052.0,68.0
41094,2023-01-20 12:24:09,5,4,day,0,winter,20,12,24,9,1.0,1.0
41095,2023-01-20 12:24:34,10,4,day,0,winter,20,12,24,34,1056.0,25.0
41096,2023-01-20 12:55:24,7,4,day,0,winter,20,12,55,24,1944.0,1850.0
41097,2023-01-20 12:56:18,3,4,day,0,winter,20,12,56,18,4827.0,54.0
41098,2023-01-20 12:56:19,3,4,day,0,winter,20,12,56,19,1.0,1.0
41099,2023-01-20 12:56:40,10,4,day,0,winter,20,12,56,40,1926.0,21.0
41100,2023-01-20 13:01:54,11,4,day,0,winter,20,13,1,54,53573.0,314.0
41101,2023-01-20 13:02:16,4,4,day,0,winter,20,13,2,16,10458.0,22.0
41102,2023-01-20 13:02:18,4,4,day,0,winter,20,13,2,18,2.0,2.0
41103,2023-01-20 13:03:49,5,4,day,0,winter,20,13,3,49,2380.0,91.0
41104,2023-01-20 13:03:51,5,4,day,0,winter,20,13,3,51,2.0,2.0
41105,2023-01-20 13:04:16,10,4,day,0,winter,20,13,4,16,456.0,25.0
41106,2023-01-20 13:36:29,7,4,day,0,winter,20,13,36,29,2465.0,1933.0
41107,2023-01-20 13:37:48,9,4,day,0,winter,20,13,37,48,5486.0,79.0
41108,2023-01-20 13:37:48,9,4,day,0,winter,20,13,37,48,0.0,0.0
41109,2023-01-20 13:37:58,5,4,day,0,winter,20,13,37,58,2047.0,10.0
41110,2023-01-20 13:38:00,5,4,day,0,winter,20,13,38,0,2.0,2.0
41111,2023-01-20 13:38:24,10,4,day,0,winter,20,13,38,24,2048.0,24.0
41112,2023-01-20 13:40:27,11,4,day,0,winter,20,13,40,27,2313.0,123.0
41113,2023-01-20 13:40:54,6,4,day,0,winter,20,13,40,54,12775.0,27.0
41114,2023-01-20 13:40:54,6,4,day,0,winter,20,13,40,54,0.0,0.0
41115,2023-01-20 13:40:54,4,4,day,0,winter,20,13,40,54,2316.0,0.0
41116,2023-01-20 13:40:56,4,4,day,0,winter,20,13,40,56,2.0,2.0
41117,2023-01-20 13:43:12,11,4,day,0,winter,20,13,43,12,165.0,136.0
41118,2023-01-20 13:43:36,4,4,day,0,winter,20,13,43,36,160.0,24.0
41119,2023-01-20 13:43:37,4,4,day,0,winter,20,13,43,37,1.0,1.0
41120,2023-01-20 13:43:39,4,4,day,0,winter,20,13,43,39,2.0,2.0
41121,2023-01-20 13:43:39,6,4,day,0,winter,20,13,43,39,165.0,0.0
41122,2023-01-20 13:43:40,4,4,day,0,winter,20,13,43,40,1.0,1.0
41123,2023-01-20 13:43:41,6,4,day,0,winter,20,13,43,41,2.0,1.0
41124,2023-01-20 13:50:35,5,4,day,0,winter,20,13,50,35,755.0,414.0
41125,2023-01-20 13:50:35,3,4,day,0,winter,20,13,50,35,3256.0,0.0
41126,2023-01-20 13:50:36,5,4,day,0,winter,20,13,50,36,1.0,1.0
41127,2023-01-20 13:50:36,3,4,day,0,winter,20,13,50,36,1.0,0.0
41128,2023-01-20 13:50:55,10,4,day,0,winter,20,13,50,55,751.0,19.0
41129,2023-01-20 14:11:10,13,4,day,0,winter,20,14,11,10,10203.0,1215.0
41130,2023-01-20 14:11:11,13,4,day,0,winter,20,14,11,11,1.0,1.0
41131,2023-01-20 14:15:28,11,4,day,0,winter,20,14,15,28,1936.0,257.0
41132,2023-01-20 14:15:54,4,4,day,0,winter,20,14,15,54,1934.0,26.0
41133,2023-01-20 14:15:56,4,4,day,0,winter,20,14,15,56,2.0,2.0
41134,2023-01-20 14:16:05,10,4,day,0,winter,20,14,16,5,1510.0,9.0
41135,2023-01-20 14:20:44,7,4,day,0,winter,20,14,20,44,2655.0,279.0
41136,2023-01-20 14:21:54,5,4,day,0,winter,20,14,21,54,1878.0,70.0
41137,2023-01-20 14:21:55,5,4,day,0,winter,20,14,21,55,1.0,1.0
41138,2023-01-20 14:21:55,3,4,day,0,winter,20,14,21,55,1879.0,0.0
41139,2023-01-20 14:21:57,3,4,day,0,winter,20,14,21,57,2.0,2.0
41140,2023-01-20 14:21:57,3,4,day,0,winter,20,14,21,57,0.0,0.0
41141,2023-01-20 14:21:59,3,4,day,0,winter,20,14,21,59,2.0,2.0
41142,2023-01-20 14:22:12,10,4,day,0,winter,20,14,22,12,367.0,13.0
41143,2023-01-20 14:33:27,11,4,day,0,winter,20,14,33,27,1079.0,675.0
41144,2023-01-20 14:33:51,4,4,day,0,winter,20,14,33,51,1075.0,24.0
41145,2023-01-20 14:33:53,4,4,day,0,winter,20,14,33,53,2.0,2.0
41146,2023-01-20 14:36:35,11,4,day,0,winter,20,14,36,35,188.0,162.0
41147,2023-01-20 14:36:57,4,4,day,0,winter,20,14,36,57,184.0,22.0
41148,2023-01-20 14:36:58,4,4,day,0,winter,20,14,36,58,1.0,1.0
41149,2023-01-20 14:46:26,11,4,day,0,winter,20,14,46,26,591.0,568.0
41150,2023-01-20 14:46:43,4,4,day,0,winter,20,14,46,43,585.0,17.0
41151,2023-01-20 14:46:43,4,4,day,0,winter,20,14,46,43,0.0,0.0
41152,2023-01-20 14:49:50,11,4,day,0,winter,20,14,49,50,204.0,187.0
41153,2023-01-20 14:50:07,4,4,day,0,winter,20,14,50,7,204.0,17.0
41154,2023-01-20 14:50:08,4,4,day,0,winter,20,14,50,8,1.0,1.0
41155,2023-01-20 15:04:03,7,4,day,0,winter,20,15,4,3,2599.0,835.0
41156,2023-01-20 15:05:01,3,4,day,0,winter,20,15,5,1,2582.0,58.0
41157,2023-01-20 15:05:02,3,4,day,0,winter,20,15,5,2,1.0,1.0
41158,2023-01-20 15:05:24,10,4,day,0,winter,20,15,5,24,2592.0,22.0
41159,2023-01-20 15:05:32,7,4,day,0,winter,20,15,5,32,89.0,8.0
41160,2023-01-20 15:06:27,3,4,day,0,winter,20,15,6,27,85.0,55.0
41161,2023-01-20 15:06:27,11,4,day,0,winter,20,15,6,27,997.0,0.0
41162,2023-01-20 15:06:28,3,4,day,0,winter,20,15,6,28,1.0,1.0
41163,2023-01-20 15:06:47,10,4,day,0,winter,20,15,6,47,83.0,19.0
41164,2023-01-20 15:06:48,4,4,day,0,winter,20,15,6,48,1000.0,1.0
41165,2023-01-20 15:06:50,4,4,day,0,winter,20,15,6,50,2.0,2.0
41166,2023-01-20 15:06:51,4,4,day,0,winter,20,15,6,51,1.0,1.0
41167,2023-01-20 15:06:53,4,4,day,0,winter,20,15,6,53,2.0,2.0
41168,2023-01-20 15:06:55,4,4,day,0,winter,20,15,6,55,2.0,2.0
41169,2023-01-20 15:06:56,4,4,day,0,winter,20,15,6,56,1.0,1.0
41170,2023-01-20 15:09:43,11,4,day,0,winter,20,15,9,43,196.0,167.0
41171,2023-01-20 15:10:04,4,4,day,0,winter,20,15,10,4,188.0,21.0
41172,2023-01-20 15:10:06,4,4,day,0,winter,20,15,10,6,2.0,2.0
41173,2023-01-20 15:35:39,11,4,day,0,winter,20,15,35,39,1556.0,1533.0
41174,2023-01-20 15:35:59,4,4,day,0,winter,20,15,35,59,1553.0,20.0
41175,2023-01-20 15:36:01,4,4,day,0,winter,20,15,36,1,2.0,2.0
41176,2023-01-20 15:42:35,7,4,day,0,winter,20,15,42,35,2223.0,394.0
41177,2023-01-20 15:44:27,5,4,day,0,winter,20,15,44,27,4952.0,112.0
41178,2023-01-20 15:44:29,5,4,day,0,winter,20,15,44,29,2.0,2.0
41179,2023-01-20 15:44:56,10,4,day,0,winter,20,15,44,56,2289.0,27.0
41180,2023-01-20 15:53:51,7,4,day,0,winter,20,15,53,51,676.0,535.0
41181,2023-01-20 15:53:54,13,4,day,0,winter,20,15,53,54,6163.0,3.0
41182,2023-01-20 15:53:54,13,4,day,0,winter,20,15,53,54,0.0,0.0
41183,2023-01-20 15:54:41,3,4,day,0,winter,20,15,54,41,2893.0,47.0
41184,2023-01-20 15:54:43,3,4,day,0,winter,20,15,54,43,2.0,2.0
41185,2023-01-20 15:55:01,10,4,day,0,winter,20,15,55,1,605.0,18.0
41186,2023-01-20 16:04:12,12,4,day,0,winter,20,16,4,12,78520.0,551.0
41187,2023-01-20 16:04:13,12,4,day,0,winter,20,16,4,13,1.0,1.0
41188,2023-01-20 16:14:27,7,4,day,0,winter,20,16,14,27,1236.0,614.0
41189,2023-01-20 16:15:18,3,4,day,0,winter,20,16,15,18,1235.0,51.0
41190,2023-01-20 16:15:20,3,4,day,0,winter,20,16,15,20,2.0,2.0
41191,2023-01-20 16:15:40,10,4,day,0,winter,20,16,15,40,1239.0,20.0
41192,2023-01-20 16:20:16,11,4,day,0,winter,20,16,20,16,2677.0,276.0
41193,2023-01-20 16:20:43,4,4,day,0,winter,20,16,20,43,2682.0,27.0
41194,2023-01-20 16:20:45,4,4,day,0,winter,20,16,20,45,2.0,2.0
41195,2023-01-20 16:23:28,7,4,day,0,winter,20,16,23,28,541.0,163.0
41196,2023-01-20 16:23:31,15,4,day,0,winter,20,16,23,31,20995.0,3.0
41197,2023-01-20 16:24:44,5,4,day,0,winter,20,16,24,44,2415.0,73.0
41198,2023-01-20 16:24:46,5,4,day,0,winter,20,16,24,46,2.0,2.0
41199,2023-01-20 16:24:46,5,4,day,0,winter,20,16,24,46,0.0,0.0
41200,2023-01-20 16:24:47,3,4,day,0,winter,20,16,24,47,567.0,1.0
41201,2023-01-20 16:24:49,5,4,day,0,winter,20,16,24,49,3.0,2.0
41202,2023-01-20 16:24:49,5,4,day,0,winter,20,16,24,49,0.0,0.0
41203,2023-01-20 16:24:50,3,4,day,0,winter,20,16,24,50,3.0,1.0
41204,2023-01-20 16:24:51,5,4,day,0,winter,20,16,24,51,2.0,1.0
41205,2023-01-20 16:25:20,10,4,day,0,winter,20,16,25,20,580.0,29.0
41206,2023-01-20 16:32:44,11,4,day,0,winter,20,16,32,44,748.0,444.0
41207,2023-01-20 16:33:07,4,4,day,0,winter,20,16,33,7,742.0,23.0
41208,2023-01-20 16:33:08,6,4,day,0,winter,20,16,33,8,10167.0,1.0
41209,2023-01-20 16:33:09,4,4,day,0,winter,20,16,33,9,2.0,1.0
41210,2023-01-20 16:33:09,6,4,day,0,winter,20,16,33,9,1.0,0.0
41211,2023-01-20 16:38:11,7,4,day,0,winter,20,16,38,11,883.0,302.0
41212,2023-01-20 16:39:11,3,4,day,0,winter,20,16,39,11,861.0,60.0
41213,2023-01-20 16:39:12,3,4,day,0,winter,20,16,39,12,1.0,1.0
41214,2023-01-20 16:39:13,3,4,day,0,winter,20,16,39,13,1.0,1.0
41215,2023-01-20 16:39:14,3,4,day,0,winter,20,16,39,14,1.0,1.0
41216,2023-01-20 16:39:30,10,4,day,0,winter,20,16,39,30,850.0,16.0
41217,2023-01-20 16:44:23,7,4,day,0,winter,20,16,44,23,372.0,293.0
41218,2023-01-20 16:45:57,5,4,day,0,winter,20,16,45,57,1266.0,94.0
41219,2023-01-20 16:45:59,5,4,day,0,winter,20,16,45,59,2.0,2.0
41220,2023-01-20 16:46:36,10,4,day,0,winter,20,16,46,36,426.0,37.0
41221,2023-01-20 16:51:42,13,4,day,0,winter,20,16,51,42,3468.0,306.0
41222,2023-01-20 16:51:43,13,4,day,0,winter,20,16,51,43,1.0,1.0
41223,2023-01-20 16:58:18,10,4,day,0,winter,20,16,58,18,702.0,395.0
41224,2023-01-20 17:06:47,13,4,day,0,winter,20,17,6,47,904.0,509.0
41225,2023-01-20 17:06:48,13,4,day,0,winter,20,17,6,48,1.0,1.0
41226,2023-01-20 17:07:44,11,4,day,0,winter,20,17,7,44,2100.0,56.0
41227,2023-01-20 17:08:05,4,4,day,0,winter,20,17,8,5,2096.0,21.0
41228,2023-01-20 17:08:06,4,4,day,0,winter,20,17,8,6,1.0,1.0
41229,2023-01-20 17:12:03,12,4,day,0,winter,20,17,12,3,4070.0,237.0
41230,2023-01-20 17:12:04,12,4,day,0,winter,20,17,12,4,1.0,1.0
41231,2023-01-20 17:38:03,11,4,day,0,winter,20,17,38,3,1819.0,1559.0
41232,2023-01-20 17:38:30,6,4,day,0,winter,20,17,38,30,3921.0,27.0
41233,2023-01-20 17:38:32,6,4,day,0,winter,20,17,38,32,2.0,2.0
41234,2023-01-20 17:41:23,11,4,day,0,winter,20,17,41,23,200.0,171.0
41235,2023-01-20 17:41:41,4,4,day,0,winter,20,17,41,41,2015.0,18.0
41236,2023-01-20 17:41:41,4,4,day,0,winter,20,17,41,41,0.0,0.0
41237,2023-01-20 17:44:14,11,4,day,0,winter,20,17,44,14,171.0,153.0
41238,2023-01-20 17:44:29,4,4,day,0,winter,20,17,44,29,168.0,15.0
41239,2023-01-20 17:44:31,4,4,day,0,winter,20,17,44,31,2.0,2.0
41240,2023-01-20 17:52:53,11,4,day,0,winter,20,17,52,53,519.0,502.0
41241,2023-01-20 17:53:14,4,4,day,0,winter,20,17,53,14,523.0,21.0
41242,2023-01-20 17:53:15,4,4,day,0,winter,20,17,53,15,1.0,1.0
41243,2023-01-20 18:00:01,11,4,evening,0,winter,20,18,0,1,428.0,406.0
41244,2023-01-20 18:00:22,4,4,evening,0,winter,20,18,0,22,427.0,21.0
41245,2023-01-20 18:00:23,4,4,evening,0,winter,20,18,0,23,1.0,1.0
41246,2023-01-20 18:08:36,13,4,evening,0,winter,20,18,8,36,3708.0,493.0
41247,2023-01-20 18:08:38,13,4,evening,0,winter,20,18,8,38,2.0,2.0
41248,2023-01-20 18:13:16,10,4,evening,0,winter,20,18,13,16,4498.0,278.0
41249,2023-01-20 18:13:35,11,4,evening,0,winter,20,18,13,35,814.0,19.0
41250,2023-01-20 18:13:54,4,4,evening,0,winter,20,18,13,54,811.0,19.0
41251,2023-01-20 18:13:55,4,4,evening,0,winter,20,18,13,55,1.0,1.0
41252,2023-01-20 18:14:08,11,4,evening,0,winter,20,18,14,8,33.0,13.0
41253,2023-01-20 18:14:31,4,4,evening,0,winter,20,18,14,31,36.0,23.0
41254,2023-01-20 18:14:34,4,4,evening,0,winter,20,18,14,34,3.0,3.0
41255,2023-01-20 18:18:54,5,4,evening,0,winter,20,18,18,54,5575.0,260.0
41256,2023-01-20 18:18:55,5,4,evening,0,winter,20,18,18,55,1.0,1.0
41257,2023-01-20 18:19:12,10,4,evening,0,winter,20,18,19,12,356.0,17.0
41258,2023-01-20 18:39:33,11,4,evening,0,winter,20,18,39,33,1525.0,1221.0
41259,2023-01-20 18:39:54,4,4,evening,0,winter,20,18,39,54,1520.0,21.0
41260,2023-01-20 18:39:56,4,4,evening,0,winter,20,18,39,56,2.0,2.0
41261,2023-01-20 18:42:49,15,4,evening,0,winter,20,18,42,49,8358.0,173.0
41262,2023-01-20 18:57:26,11,4,evening,0,winter,20,18,57,26,1073.0,877.0
41263,2023-01-20 18:57:38,11,4,evening,0,winter,20,18,57,38,12.0,12.0
41264,2023-01-20 18:57:54,6,4,evening,0,winter,20,18,57,54,4762.0,16.0
41265,2023-01-20 18:58:03,6,4,evening,0,winter,20,18,58,3,9.0,9.0
41266,2023-01-20 18:58:05,6,4,evening,0,winter,20,18,58,5,2.0,2.0
41267,2023-01-20 19:04:52,11,4,evening,0,winter,20,19,4,52,434.0,407.0
41268,2023-01-20 19:05:42,4,4,evening,0,winter,20,19,5,42,1546.0,50.0
41269,2023-01-20 19:05:45,4,4,evening,0,winter,20,19,5,45,3.0,3.0
41270,2023-01-20 19:12:27,11,4,evening,0,winter,20,19,12,27,455.0,402.0
41271,2023-01-20 19:12:47,4,4,evening,0,winter,20,19,12,47,422.0,20.0
41272,2023-01-20 19:12:48,4,4,evening,0,winter,20,19,12,48,1.0,1.0
41273,2023-01-20 19:31:20,13,4,evening,0,winter,20,19,31,20,4962.0,1112.0
41274,2023-01-20 19:31:21,13,4,evening,0,winter,20,19,31,21,1.0,1.0
41275,2023-01-20 19:36:53,10,4,evening,0,winter,20,19,36,53,4661.0,332.0
41276,2023-01-20 19:40:19,11,4,evening,0,winter,20,19,40,19,1672.0,206.0
41277,2023-01-20 19:40:49,4,4,evening,0,winter,20,19,40,49,1681.0,30.0
41278,2023-01-20 19:40:50,4,4,evening,0,winter,20,19,40,50,1.0,1.0
41279,2023-01-20 19:41:00,9,4,evening,0,winter,20,19,41,0,21792.0,10.0
41280,2023-01-20 19:41:00,9,4,evening,0,winter,20,19,41,0,0.0,0.0
41281,2023-01-20 19:42:10,11,4,evening,0,winter,20,19,42,10,111.0,70.0
41282,2023-01-20 19:42:42,4,4,evening,0,winter,20,19,42,42,112.0,32.0
41283,2023-01-20 19:42:44,4,4,evening,0,winter,20,19,42,44,2.0,2.0
41284,2023-01-20 19:42:55,9,4,evening,0,winter,20,19,42,55,115.0,11.0
41285,2023-01-20 19:42:55,9,4,evening,0,winter,20,19,42,55,0.0,0.0
41286,2023-01-20 19:50:15,11,4,evening,0,winter,20,19,50,15,485.0,440.0
41287,2023-01-20 19:50:41,6,4,evening,0,winter,20,19,50,41,3156.0,26.0
41288,2023-01-20 19:50:42,6,4,evening,0,winter,20,19,50,42,1.0,1.0
41289,2023-01-20 19:50:50,9,4,evening,0,winter,20,19,50,50,475.0,8.0
41290,2023-01-20 19:50:51,9,4,evening,0,winter,20,19,50,51,1.0,1.0
41291,2023-01-20 20:26:27,11,4,evening,0,winter,20,20,26,27,2172.0,2136.0
41292,2023-01-20 20:26:50,4,4,evening,0,winter,20,20,26,50,2646.0,23.0
41293,2023-01-20 20:26:52,4,4,evening,0,winter,20,20,26,52,2.0,2.0
41294,2023-01-20 20:28:52,15,4,evening,0,winter,20,20,28,52,6363.0,120.0
41295,2023-01-20 20:42:50,11,4,evening,0,winter,20,20,42,50,983.0,838.0
41296,2023-01-20 20:43:39,4,4,evening,0,winter,20,20,43,39,1007.0,49.0
